,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
4-TbQnONe_w_0.wav,3.89658761,-1.665445209,-0.65682137,-0.553172588,-0.395409107,-0.245222211,-0.210202709,-0.0942707881,-0.0759003237,-0.0571058765,-0.0249136779,0.0303324237,-0.0443492047,-0.0894273445,-0.0228460487,-0.00705599412,0.0434738584,0.0203814358,0.0525880344,0.0987778977
4-TbQnONe_w_1.wav,3.956218719,-1.449435353,-0.812604368,-0.546806693,-0.38782981,-0.263370484,-0.187996835,-0.100607634,-0.0798074901,-0.0732186735,-0.0364833511,-0.0271545947,-0.0404753871,-0.0426649936,-0.0249899644,0.00383336353,0.0208499245,0.00767715881,0.021077117,0.0637904257
4-TbQnONe_w_10.wav,4.031015396,-1.382652402,-0.472383946,-0.515391171,-0.30752787,-0.338078946,-0.2607131,-0.0191434845,-0.166902795,-0.10396447,-0.0384357758,-0.0758909285,-0.0335181206,-0.134298116,-0.0153668523,-0.0448493846,-0.0305693131,-0.0677849725,-0.0187664274,-0.0047766408
4-TbQnONe_w_11.wav,3.782114506,-1.759723425,-0.580973923,-0.881111503,-0.540912211,-0.173631832,-0.0572336279,-0.0659470037,-0.0652939305,0.142501667,0.00603507645,-0.0273305383,0.141971648,-0.267190248,0.0427682176,0.0389550552,0.0790618062,-0.0222491249,0.159195647,0.0489942655
4-TbQnONe_w_12.wav,3.920697451,-1.600856066,-0.492707938,-0.67871958,-0.305546939,-0.375877768,-0.0810544044,-0.0854407698,-0.17835623,-0.0960457548,-0.0252055228,-0.0584943295,0.0253724325,-0.220796645,0.0466797799,-0.00592269981,0.0335046351,0.0314387754,0.117195785,0.0301331524
4-TbQnONe_w_13.wav,3.746368885,-1.891919732,-0.59191072,-0.842394292,-0.420424938,-0.270550519,-0.0343141183,-0.0957308263,-0.0701639354,-0.0111520914,0.0718773156,0.0729216188,0.0537300743,-0.101375639,0.0934525877,0.0412107036,0.0807139575,0.000179931754,0.135123998,0.034357816
4-TbQnONe_w_14.wav,4.042552471,-1.25797224,-0.568213642,-0.644510686,-0.400539279,-0.27964896,-0.0988950133,-0.113767855,-0.119337358,-0.10125012,-0.0133846449,-0.0770973191,-0.0641708374,-0.172041938,0.0242397171,-0.0635784194,-0.0379562192,-0.0384379849,0.0347136334,-0.0507037044
4-TbQnONe_w_15.wav,4.180849552,-0.945418835,-0.149700239,-0.319743514,-0.257388264,-0.207546547,-0.150672942,-0.135605648,-0.181408361,-0.199968949,-0.148446843,-0.133697778,-0.144539893,-0.238229901,-0.124550588,-0.197260946,-0.154331446,-0.20019497,-0.13690953,-0.155235454
4-TbQnONe_w_16.wav,3.581349134,-2.32916522,-0.33393687,-0.574702382,-0.41581592,-0.00487134745,0.0407302305,-0.0611231215,0.164833695,-0.0226019192,-0.0732606798,-0.117186323,-0.0807820335,-0.154445052,-0.0365553126,0.0291352682,0.122469723,0.00793568045,0.10532432,0.152669296
4-TbQnONe_w_17.wav,3.557860851,-2.359339952,-0.331040978,-0.560315192,-0.406069905,0.00296442513,0.0691239908,-0.00608243328,0.187155128,0.000396183023,-0.0659884214,-0.127101049,-0.115957595,-0.218030021,-0.0738407969,0.0144358743,0.106119499,0.0209906865,0.124322414,0.180398777
4-TbQnONe_w_18.wav,3.479362965,-2.48293066,-0.32889992,-0.440746188,-0.325920761,0.0845569074,0.108007371,-0.192084253,-0.0681936517,-0.264155149,-0.192883581,-0.114852324,0.0248011257,-0.0794078112,0.146096855,0.11888402,0.176206142,-0.00398823665,0.139215603,0.216931999
4-TbQnONe_w_19.wav,3.744921446,-2.053331614,-0.251954436,-0.506735802,-0.383523554,-0.0224773493,-0.0424345471,-0.216961876,-0.0320130102,-0.164583668,-0.184359699,-0.186273858,-0.131004363,-0.193929479,0.00040451641,0.0880092084,0.151121154,0.0444173738,0.154602528,0.186108008
4-TbQnONe_w_2.wav,3.970211983,-1.373128891,-0.855775833,-0.559433818,-0.375674009,-0.257404178,-0.204268202,-0.142836943,-0.108620279,-0.0863583758,-0.0535636842,-0.0434841365,-0.0447021537,-0.0333118327,-0.0215894226,0.00628583645,0.0353081077,0.0309433043,0.0449227132,0.0724803582
4-TbQnONe_w_20.wav,4.105977535,-1.142254353,-0.0482674278,-0.552781641,-0.272239923,-0.142420977,-0.00727652898,-0.0442804322,-0.157863528,0.0286896043,-0.10168881,-0.104641989,-0.0222426169,-0.356546968,-0.0688277408,-0.22555989,-0.191645786,-0.230903059,-0.191582546,-0.273642421
4-TbQnONe_w_21.wav,4.120484352,-1.075000048,-0.115705438,-0.572903872,-0.22907941,-0.252900213,0.0247643515,0.0212311521,-0.173051283,-0.0596879274,-0.022443397,-0.103417203,-0.0792157203,-0.338388592,-0.0693186671,-0.210176826,-0.176873863,-0.228936508,-0.189696014,-0.269683272
4-TbQnONe_w_22.wav,4.081355572,-1.262547135,-0.0321439616,-0.424645841,-0.179334238,-0.255630732,-0.0647369474,0.0830662996,-0.133995846,-0.00414183224,-0.0302024651,-0.0924239904,-0.0215680078,-0.350697488,-0.117323093,-0.217831522,-0.184322461,-0.25510329,-0.231418699,-0.306354076
4-TbQnONe_w_23.wav,4.122154236,-1.079160213,-0.462776423,-0.495339096,-0.351368099,-0.308571041,-0.190738201,-0.0889443383,-0.157203481,-0.0906305611,-0.0716659278,-0.0826061666,-0.0562463999,-0.154701576,-0.0631548911,-0.0921139866,-0.0729430392,-0.107243441,-0.09019465,-0.106552452
4-TbQnONe_w_24.wav,3.780909538,-1.820741534,-0.63169533,-0.741125464,-0.44769007,-0.365728945,-0.0861197338,-0.024071943,-0.125070795,0.0302291866,-0.0389130749,0.00217837538,0.0929988399,-0.1199935,0.171989247,0.0339733846,0.0432097428,0.054690592,0.141237617,0.0497349724
4-TbQnONe_w_25.wav,3.78050828,-1.553501368,-0.908306956,-1.031406283,-0.484085798,0.0114373136,-0.233622849,-0.0888822302,0.062519297,0.125504687,-0.0017182905,0.0471100248,0.254764676,-0.0841629729,0.0864283219,-0.060010083,0.0242507309,0.0216927119,0.0483841188,-0.0169025287
Jason Derulo - Kiss The Sky(1).wav,-1.492909074,3.705750942,0.0874912888,-0.554769278,-0.470066696,0.604385018,-0.264762074,0.579224527,-0.489530742,-0.00467092777,-0.428191125,0.131910071,-0.378983706,-0.161609888,-0.840938568,-0.107212052,-0.497370511,0.12880373,0.0930059627,0.36044389
Jason Derulo - Kiss The Sky(2).wav,-2.167185068,3.492393017,0.0727970526,-0.553238571,-0.460147619,0.632487476,-0.408692986,0.540115893,-0.0996314138,0.153961092,-0.209781304,0.0768008679,-0.369899511,0.0235359576,-0.423998445,-0.104931995,-0.496777833,0.0404504575,0.00794391986,0.253798544
Jason Derulo - Kiss The Sky(0).wav,3.556995869,-2.360326767,0.337398767,-0.064553149,0.00149915484,-0.453963131,-0.0216768421,-0.375993818,0.0194786116,-0.0346145704,0.211102843,-0.0674997866,-0.0130994096,-0.162991986,0.00456550252,-0.119218752,0.105757169,-0.052339416,-0.0618801489,-0.448638886
nO3-QHELKU0_0.wav,3.208043575,-2.070419073,1.582487345,-0.981612146,0.483974487,-0.086819157,0.0648804456,-0.363225669,-0.0301900916,-0.34091866,0.067258127,-0.231148705,0.0814702213,-0.351450682,-0.00297378819,-0.237658381,-0.138344079,-0.251194865,-0.0410191193,-0.361139536
nO3-QHELKU0_1.wav,3.536690712,-2.025332451,1.065157771,-0.731143773,0.281270206,-0.354114562,0.12854521,-0.26539731,0.0572812185,-0.276110888,0.0265741963,-0.231599584,0.02539506,-0.225879833,-0.0142045859,-0.274619073,-0.0811304748,-0.327286392,-0.106707394,-0.207387969
nO3-QHELKU0_2.wav,2.903533459,-2.530777216,1.400147796,-0.988318682,0.254652977,-0.335742176,0.214783117,-0.395106882,0.210916966,-0.471269369,0.191880032,-0.346970767,0.384096622,-0.212912753,0.27010864,-0.1546368,-0.0908175707,-0.258587182,0.147814274,-0.192795426
nO3-QHELKU0_3.wav,3.88455081,-1.078688145,0.566018462,-0.993930936,-0.0174048916,-0.287595034,0.013553258,-0.211807638,-0.0292100329,-0.386823386,0.362987041,-0.209004775,-0.0141458102,-0.245637581,0.00307627604,0.233713776,-0.127713382,-0.303210467,-0.367593944,-0.791134953
nO3-QHELKU0_4.wav,3.976938009,-0.776441634,0.296399444,-0.991036713,-0.138019755,-0.230414554,-0.219421074,-0.11052011,-0.197462931,-0.404339254,0.343317896,-0.393806189,0.14837797,-0.27318722,0.0156124476,0.29499054,-0.16999194,-0.10169097,-0.301938653,-0.767364025
